output,species,iteration,value,sample_type,treatment,model,syn_aug,trans_val
test_rsq,Nitrate-N,0,-0.0589531172996704,HNS,undiluted,DL,False,0.05728079491187961
test_rsq,Nitrate-N,1,0.0165778889787769,HNS,undiluted,DL,False,-0.01671683999712714
test_rsq,Nitrate-N,2,0.3460758138808346,HNS,undiluted,DL,False,-0.42476385760976154
test_rsq,Nitrate-N,3,0.1381950086971842,HNS,undiluted,DL,False,-0.14872626209888887
test_rsq,Nitrate-N,4,0.1906745447251778,HNS,undiluted,DL,False,-0.21155414952792623
test_rsq,Nitrate-N,5,-0.1758475745095811,HNS,undiluted,DL,False,0.16198922756361706
test_rsq,Nitrate-N,6,-0.1833666491083576,HNS,undiluted,DL,False,0.16836346859897025
test_rsq,Nitrate-N,7,-0.0124777140360987,HNS,undiluted,DL,False,0.012400508927770882
test_rsq,Nitrate-N,8,-173.99199618128438,HNS,undiluted,DL,False,5.16474023677064
test_rsq,Nitrate-N,9,0.3841547308453793,HNS,undiluted,DL,False,-0.48475953343851835
test_rsq,Nitrate-N,10,-0.8289081231903463,HNS,undiluted,DL,False,0.6037191347901549
test_rsq,Nitrate-N,11,-0.3450840488991054,HNS,undiluted,DL,False,0.2964565009892014
test_rsq,Nitrate-N,12,-97.87977296232106,HNS,undiluted,DL,False,4.593904697613713
test_rsq,Nitrate-N,13,-11.584460323545612,HNS,undiluted,DL,False,2.5324627451525505
test_rsq,Nitrate-N,14,0.3376784339891441,HNS,undiluted,DL,False,-0.4120040917219989
test_rsq,Nitrate-N,15,-0.4298011850530987,HNS,undiluted,DL,False,0.35753540317465105
test_rsq,Nitrate-N,16,-0.8433612694439732,HNS,undiluted,DL,False,0.6115906819650233
test_rsq,Nitrate-N,17,0.2932413654519998,HNS,undiluted,DL,False,-0.34706606522378175
test_rsq,Nitrate-N,18,-0.3236214953492395,HNS,undiluted,DL,False,0.28037153699785144
test_rsq,Nitrate-N,19,-0.5206702957097509,HNS,undiluted,DL,False,0.4191512216728814
test_rsq,Nitrate-N,0,0.0032230089747629,HNS,undiluted,DL,True,-0.0032282140552116327
test_rsq,Nitrate-N,1,0.1079153505676565,HNS,undiluted,DL,True,-0.11419425243794945
test_rsq,Nitrate-N,2,0.4802390643460367,HNS,undiluted,DL,True,-0.6543863122460915
test_rsq,Nitrate-N,3,-0.4913337615009125,HNS,undiluted,DL,True,0.39967086150366216
test_rsq,Nitrate-N,4,0.3753686913847235,HNS,undiluted,DL,True,-0.47059370952442203
test_rsq,Nitrate-N,5,0.1988727484534461,HNS,undiluted,DL,True,-0.22173547868074192
test_rsq,Nitrate-N,6,-0.2399398768367424,HNS,undiluted,DL,True,0.21506289201945905
test_rsq,Nitrate-N,7,-0.0758680857829823,HNS,undiluted,DL,True,0.07312785736801947
test_rsq,Nitrate-N,8,-0.1839805140102892,HNS,undiluted,DL,True,0.16888207856480347
test_rsq,Nitrate-N,9,0.3081762226975729,HNS,undiluted,DL,True,-0.3684240128725043
test_rsq,Nitrate-N,10,-0.4683037090703457,HNS,undiluted,DL,True,0.3841077950820085
test_rsq,Nitrate-N,11,-0.2840884447066791,HNS,undiluted,DL,True,0.2500490850658125
test_rsq,Nitrate-N,12,-0.0123649563740975,HNS,undiluted,DL,True,0.012289134682486961
test_rsq,Nitrate-N,13,-0.9834755301997103,HNS,undiluted,DL,True,0.6848506242184141
test_rsq,Nitrate-N,14,0.4002283013410447,HNS,undiluted,DL,True,-0.5112061984104092
test_rsq,Nitrate-N,15,-0.996467844118838,HNS,undiluted,DL,True,0.6913795412651319
test_rsq,Nitrate-N,16,-0.4907894587756096,HNS,undiluted,DL,True,0.39930581774715584
test_rsq,Nitrate-N,17,0.5072010371278811,HNS,undiluted,DL,True,-0.7076539713264887
test_rsq,Nitrate-N,18,-0.1391088590616189,HNS,undiluted,DL,True,0.1302462541401015
test_rsq,Nitrate-N,19,-0.130765597101276,HNS,undiluted,DL,True,0.12289492287013959
test_rsq,Sulfate,0,0.7645067845807009,HNS,undiluted,DL,False,-1.4460731752005356
test_rsq,Sulfate,1,0.8271486414595772,HNS,undiluted,DL,False,-1.7553232529958516
test_rsq,Sulfate,2,0.0816047434758443,HNS,undiluted,DL,False,-0.0851274183646729
test_rsq,Sulfate,3,0.872655376712999,HNS,undiluted,DL,False,-2.0608582984165413
test_rsq,Sulfate,4,0.7167883180933112,HNS,undiluted,DL,False,-1.2615606683428053
test_rsq,Sulfate,5,0.6245501062782901,HNS,undiluted,DL,False,-0.9796302555053749
test_rsq,Sulfate,6,0.7917127030414747,HNS,undiluted,DL,False,-1.5688369169314078
test_rsq,Sulfate,7,0.9284647377347196,HNS,undiluted,DL,False,-2.637564772319349
test_rsq,Sulfate,8,-1.5026120689445,HNS,undiluted,DL,False,0.9173350139995241
test_rsq,Sulfate,9,-0.1553329922000628,HNS,undiluted,DL,False,0.14438860735699457
test_rsq,Sulfate,10,0.7901146108065569,HNS,undiluted,DL,False,-1.5611936629945113
test_rsq,Sulfate,11,0.6897611372933836,HNS,undiluted,DL,False,-1.1704127533447712
test_rsq,Sulfate,12,0.628063693678759,HNS,undiluted,DL,False,-0.9890326589352904
test_rsq,Sulfate,13,0.7061506390055283,HNS,undiluted,DL,False,-1.2246880205235222
test_rsq,Sulfate,14,0.8118264364403092,HNS,undiluted,DL,False,-1.670390531624936
test_rsq,Sulfate,15,0.5921575614632155,HNS,undiluted,DL,False,-0.8968743592215975
test_rsq,Sulfate,16,0.8148971267720395,HNS,undiluted,DL,False,-1.6868435369517896
test_rsq,Sulfate,17,0.7207022104277452,HNS,undiluted,DL,False,-1.275476720232553
test_rsq,Sulfate,18,0.6814825570171165,HNS,undiluted,DL,False,-1.1440780394322128
test_rsq,Sulfate,19,0.7317979895104505,HNS,undiluted,DL,False,-1.3160148119301815
test_rsq,Sulfate,0,0.7239454783486561,HNS,undiluted,PLS,False,-1.287156890558867
test_rsq,Sulfate,1,0.8462446014738095,HNS,undiluted,PLS,False,-1.872392260546468
test_rsq,Sulfate,2,0.7059794392396528,HNS,undiluted,PLS,False,-1.2241055795297586
test_rsq,Sulfate,3,0.924519602371168,HNS,undiluted,PLS,False,-2.5838822904931202
test_rsq,Sulfate,4,0.8430313062494339,HNS,undiluted,PLS,False,-1.8517088963798594
test_rsq,Sulfate,5,0.694951454536587,HNS,undiluted,PLS,False,-1.1872843495863894
test_rsq,Sulfate,6,0.8907149607789104,HNS,undiluted,PLS,False,-2.213795771291918
test_rsq,Sulfate,7,0.9468622086598956,HNS,undiluted,PLS,False,-2.934866902553295
test_rsq,Sulfate,8,0.7247231038454672,HNS,undiluted,PLS,False,-1.2899777927870333
test_rsq,Sulfate,9,0.7996068709773249,HNS,undiluted,PLS,False,-1.6074741966732127
test_rsq,Sulfate,10,0.8161537682527964,HNS,undiluted,PLS,False,-1.6936555677886478
test_rsq,Sulfate,11,0.7757329401099149,HNS,undiluted,PLS,False,-1.4949177056187066
test_rsq,Sulfate,12,0.6956431510761556,HNS,undiluted,PLS,False,-1.189554420849224
test_rsq,Sulfate,13,0.6019192974329038,HNS,undiluted,PLS,False,-0.921100523983726
test_rsq,Sulfate,14,0.7305422970988058,HNS,undiluted,PLS,False,-1.3113438475137726
test_rsq,Sulfate,15,0.6750739209808996,HNS,undiluted,PLS,False,-1.1241575716948842
test_rsq,Sulfate,16,0.7722232492568166,HNS,undiluted,PLS,False,-1.4793892931284336
test_rsq,Sulfate,17,0.7661193123376082,HNS,undiluted,PLS,False,-1.4529441754430064
test_rsq,Sulfate,18,0.7830993513324623,HNS,undiluted,PLS,False,-1.5283158705242843
test_rsq,Sulfate,19,0.5116196884501553,HNS,undiluted,PLS,False,-0.7166608497001488
test_rsq,Sulfate,0,0.7407167126198817,HNS,undiluted,RF-PCA,False,-1.34983404134879
test_rsq,Sulfate,1,0.7439266486213127,HNS,undiluted,RF-PCA,False,-1.362291346721121
test_rsq,Sulfate,2,0.5700116018456056,HNS,undiluted,RF-PCA,False,-0.8439970516948158
test_rsq,Sulfate,3,0.2430137878116225,HNS,undiluted,RF-PCA,False,-0.27841023946435534
test_rsq,Sulfate,4,0.7013479479346169,HNS,undiluted,RF-PCA,False,-1.208476088689363
test_rsq,Sulfate,5,0.5600744555270807,HNS,undiluted,RF-PCA,False,-0.8211497834956618
test_rsq,Sulfate,6,0.756753538088643,HNS,undiluted,RF-PCA,False,-1.4136801030933057
test_rsq,Sulfate,7,0.6514673443030624,HNS,undiluted,RF-PCA,False,-1.0540233495934515
test_rsq,Sulfate,8,0.167802480239262,HNS,undiluted,RF-PCA,False,-0.18368546277811473
test_rsq,Sulfate,9,0.6316872530467036,HNS,undiluted,RF-PCA,False,-0.9988228458848674
test_rsq,Sulfate,10,0.6237569264563909,HNS,undiluted,RF-PCA,False,-0.9775198722749238
test_rsq,Sulfate,11,0.5783494214106417,HNS,undiluted,RF-PCA,False,-0.8635783207595149
test_rsq,Sulfate,12,0.2954998884193943,HNS,undiluted,RF-PCA,False,-0.35026678926072374
test_rsq,Sulfate,13,0.4949692966621144,HNS,undiluted,RF-PCA,False,-0.6831360528660603
test_rsq,Sulfate,14,0.5245151732860573,HNS,undiluted,RF-PCA,False,-0.7434203076763
test_rsq,Sulfate,15,0.3719596367521587,HNS,undiluted,RF-PCA,False,-0.4651508418916937
test_rsq,Sulfate,16,0.6575110793275175,HNS,undiluted,RF-PCA,False,-1.0715159702045889
test_rsq,Sulfate,17,0.7104404054747268,HNS,undiluted,RF-PCA,False,-1.239394149871503
test_rsq,Sulfate,18,0.6808126810974735,HNS,undiluted,RF-PCA,False,-1.1419771419446285
test_rsq,Sulfate,19,0.3505572580870228,HNS,undiluted,RF-PCA,False,-0.43164060393541953
test_rsq,Sulfate,0,0.7832332180715724,HNS,undiluted,XGB-PCA,False,-1.5289332410433387
test_rsq,Sulfate,1,0.8520995710684887,HNS,undiluted,XGB-PCA,False,-1.9112160091241432
test_rsq,Sulfate,2,0.715388334803632,HNS,undiluted,XGB-PCA,False,-1.2566296061257252
test_rsq,Sulfate,3,0.3587115421206278,HNS,undiluted,XGB-PCA,False,-0.44427591099431896
test_rsq,Sulfate,4,0.7490558997370105,HNS,undiluted,XGB-PCA,False,-1.3825250727690677
test_rsq,Sulfate,5,0.7427110105313901,HNS,undiluted,XGB-PCA,False,-1.3575553531922286
test_rsq,Sulfate,6,0.6785270234805847,HNS,undiluted,XGB-PCA,False,-1.1348417932091883
test_rsq,Sulfate,7,0.7995357080931037,HNS,undiluted,XGB-PCA,False,-1.6071191433238012
test_rsq,Sulfate,8,0.5224010909875856,HNS,undiluted,XGB-PCA,False,-0.7389840012187189
test_rsq,Sulfate,9,0.7900960063576088,HNS,undiluted,XGB-PCA,False,-1.5611050259316366
test_rsq,Sulfate,10,0.749079861858281,HNS,undiluted,XGB-PCA,False,-1.3826205652128607
test_rsq,Sulfate,11,0.8210317747728866,HNS,undiluted,XGB-PCA,False,-1.7205470015963162
test_rsq,Sulfate,12,0.3960560734950854,HNS,undiluted,XGB-PCA,False,-0.5042739222693281
test_rsq,Sulfate,13,0.4477947639316662,HNS,undiluted,XGB-PCA,False,-0.5938354973355773
test_rsq,Sulfate,14,0.6877782336279872,HNS,undiluted,XGB-PCA,False,-1.164041554010095
test_rsq,Sulfate,15,0.5797147662323008,HNS,undiluted,XGB-PCA,False,-0.8668216701894694
test_rsq,Sulfate,16,0.7175553967622595,HNS,undiluted,XGB-PCA,False,-1.2642728423583898
test_rsq,Sulfate,17,0.6954041557629259,HNS,undiluted,XGB-PCA,False,-1.1887694819592747
test_rsq,Sulfate,18,0.5885578429672811,HNS,undiluted,XGB-PCA,False,-0.8880868348869894
test_rsq,Sulfate,19,0.4038424028686121,HNS,undiluted,XGB-PCA,False,-0.5172502221537473
test_rsq,Sulfate,0,-2.963849723365468,HNS,undiluted,DL,True,1.3772157053973269
test_rsq,Sulfate,1,0.08585807843654,HNS,undiluted,DL,True,-0.08976944434839353
test_rsq,Sulfate,2,-1.9992196229932635,HNS,undiluted,DL,True,1.0983521291606473
test_rsq,Sulfate,3,-1.3058549889438935,HNS,undiluted,DL,True,0.8354515356301488
test_rsq,Sulfate,4,-1.1049124429391322,HNS,undiluted,DL,True,0.7442738714659943
test_rsq,Sulfate,5,-0.590592240835109,HNS,undiluted,DL,True,0.46410642539188723
test_rsq,Sulfate,6,-2.4759913221885026,HNS,undiluted,DL,True,1.245879710906503
test_rsq,Sulfate,7,0.0438614445406757,HNS,undiluted,DL,True,-0.044852443943601356
test_rsq,Sulfate,8,-4.410106455189812,HNS,undiluted,DL,True,1.6882687701490446
test_rsq,Sulfate,9,-2.352024678729812,HNS,undiluted,DL,True,1.2095645449822965
test_rsq,Sulfate,10,-2.05293163589371,HNS,undiluted,DL,True,1.1161023210662944
test_rsq,Sulfate,11,-0.8571447745550964,HNS,undiluted,DL,True,0.6190402408584347
test_rsq,Sulfate,12,-1.8814305739306585,HNS,undiluted,DL,True,1.0582868978790638
test_rsq,Sulfate,13,-1.2964222572884825,HNS,undiluted,DL,True,0.8313523715168062
test_rsq,Sulfate,14,-0.3753940895844945,HNS,undiluted,DL,True,0.31874030066046594
test_rsq,Sulfate,15,-4.298228477025055,HNS,undiluted,DL,True,1.6673725150663075
test_rsq,Sulfate,16,0.3941057447752973,HNS,undiluted,DL,True,-0.5010498044679519
test_rsq,Sulfate,17,-2.592890139478653,HNS,undiluted,DL,True,1.2789569313985836
test_rsq,Sulfate,18,-2.557965946279752,HNS,undiluted,DL,True,1.2691890181691035
test_rsq,Sulfate,19,-1.8151559994111897,HNS,undiluted,DL,True,1.0350176772537583
test_rsq,Sulfate,0,0.231310588492154,HNS,undiluted,PLS,True,-0.2630682772661564
test_rsq,Sulfate,1,0.2242465654862586,HNS,undiluted,PLS,True,-0.2539205483173426
test_rsq,Sulfate,2,0.0906798925880228,HNS,undiluted,PLS,True,-0.09505809342759067
test_rsq,Sulfate,3,0.1601845615286973,HNS,undiluted,PLS,True,-0.1745731273914895
test_rsq,Sulfate,4,0.3719391716270886,HNS,undiluted,PLS,True,-0.46511825673819096
test_rsq,Sulfate,5,0.2185406801919123,HNS,undiluted,PLS,True,-0.2465921844638331
test_rsq,Sulfate,6,0.3307829260787402,HNS,undiluted,PLS,True,-0.4016467962659833
test_rsq,Sulfate,7,0.3952412688239552,HNS,undiluted,PLS,True,-0.5029256919343048
test_rsq,Sulfate,8,0.1119356730263689,HNS,undiluted,PLS,True,-0.11871109832801713
test_rsq,Sulfate,9,0.2578191469330655,HNS,undiluted,PLS,True,-0.29816232822688965
test_rsq,Sulfate,10,0.0186090000432405,HNS,undiluted,PLS,True,-0.018784325985095735
test_rsq,Sulfate,11,0.1505799304360672,HNS,undiluted,PLS,True,-0.1632014334518768
test_rsq,Sulfate,12,0.069047947452299,HNS,undiluted,PLS,True,-0.07154750405417078
test_rsq,Sulfate,13,0.0899692922081411,HNS,undiluted,PLS,True,-0.09427693521436659
