output,species,iteration,value,sample_type,model,trans_val
test_rmse,Nitrate-N,0,33.73561774540013,HNSr,PLS,3.5185541856176785
test_rmse,Nitrate-N,1,33.81239678343888,HNSr,PLS,3.520827503986555
test_rmse,Nitrate-N,2,34.95462228475528,HNSr,PLS,3.5540507141483144
test_rmse,Nitrate-N,3,84.4278171153662,HNSr,PLS,4.435896933975109
test_rmse,Nitrate-N,4,22.322438166021467,HNSr,PLS,3.105592368376121
test_rmse,Nitrate-N,5,25.099353022342147,HNSr,PLS,3.2228420698032263
test_rmse,Nitrate-N,6,27.102960065645377,HNSr,PLS,3.2996429494353543
test_rmse,Nitrate-N,7,25.5638128406721,HNSr,PLS,3.2411777905545422
test_rmse,Nitrate-N,8,31.996594511537555,HNSr,PLS,3.4656294756221038
test_rmse,Nitrate-N,9,19.83139532342586,HNSr,PLS,2.987266304323823
test_rmse,Nitrate-N,10,26.039387971948457,HNSr,PLS,3.259610313682764
test_rmse,Nitrate-N,11,18.56790265191895,HNSr,PLS,2.921434426170744
test_rmse,Nitrate-N,12,28.353251495447097,HNSr,PLS,3.344741714794657
test_rmse,Nitrate-N,13,21.27247854967036,HNSr,PLS,3.0574141503814647
test_rmse,Nitrate-N,14,96.12371302399188,HNSr,PLS,4.565636039169126
test_rmse,Nitrate-N,15,23.311503815856387,HNSr,PLS,3.148946964731495
test_rmse,Nitrate-N,16,29.70372237733977,HNSr,PLS,3.391272370525546
test_rmse,Nitrate-N,17,28.435250110645217,HNSr,PLS,3.347629576592955
test_rmse,Nitrate-N,18,23.139868091367536,HNSr,PLS,3.1415570212897985
test_rmse,Nitrate-N,19,30.629038378137466,HNSr,PLS,3.4219485255799826
test_rmse,Ammonium-N,0,2.8030675490590915,HNSr,PLS,1.0307143707360502
test_rmse,Ammonium-N,1,2.7376621365516183,HNSr,PLS,1.0071043213527742
test_rmse,Ammonium-N,2,3.176095024759049,HNSr,PLS,1.1556524625717672
test_rmse,Ammonium-N,3,2.956236734455196,HNSr,PLS,1.0839170859601552
test_rmse,Ammonium-N,4,3.379174469091425,HNSr,PLS,1.2176314397497228
test_rmse,Ammonium-N,5,2.613693068091422,HNSr,PLS,0.9607641898272299
test_rmse,Ammonium-N,6,3.0241877123770484,HNSr,PLS,1.1066425305895227
