output,species,iteration,value,sample_type,model,trans_val
test_rsq,Nitrate-N,0,-0.1654677734844418,HNSr,PLS,0.15312252873339677
test_rsq,Nitrate-N,1,-1.2798427246747657,HNSr,PLS,0.8241064601812874
test_rsq,Nitrate-N,2,-0.1255557587323275,HNSr,PLS,0.11827692143678945
test_rsq,Nitrate-N,3,-6.588782335812241,HNSr,PLS,2.026671148472996
test_rsq,Nitrate-N,4,-0.0116186529741055,HNSr,PLS,0.011551674724443935
test_rsq,Nitrate-N,5,0.0803763222041583,HNSr,PLS,-0.08379073849522031
test_rsq,Nitrate-N,6,-0.4682403066401723,HNSr,PLS,0.3840646134168647
test_rsq,Nitrate-N,7,-0.2637172748401821,HNSr,PLS,0.23405759573747884
test_rsq,Nitrate-N,8,-0.0387710471577196,HNSr,PLS,0.03803832898727415
test_rsq,Nitrate-N,9,0.1208310477704975,HNSr,PLS,-0.12877819017697884
test_rsq,Nitrate-N,10,-0.5338336545443247,HNSr,PLS,0.4277702580457839
test_rsq,Nitrate-N,11,0.1807786601035012,HNSr,PLS,-0.1994009753578374
test_rsq,Nitrate-N,12,0.1985957335675603,HNSr,PLS,-0.2213897570702313
test_rsq,Nitrate-N,13,0.1916995986463475,HNSr,PLS,-0.2128215057020032
test_rsq,Nitrate-N,14,-23.384576877693057,HNSr,PLS,3.1939508372662626
test_rsq,Nitrate-N,15,-0.2481185137386106,HNSr,PLS,0.22163722837012118
test_rsq,Nitrate-N,16,-0.2445345952403887,HNSr,PLS,0.2187616409448746
test_rsq,Nitrate-N,17,-0.0093610528203902,HNSr,PLS,0.009317509694177982
test_rsq,Nitrate-N,18,0.2831483696516319,HNSr,PLS,-0.3328863909695503
test_rsq,Nitrate-N,19,-0.1056285419030349,HNSr,PLS,0.100413989456943
test_rsq,Ammonium-N,0,0.0678503918435899,HNSr,PLS,-0.07026195340613585
test_rsq,Ammonium-N,1,0.1733277324246642,HNSr,PLS,-0.19034695322142622
test_rsq,Ammonium-N,2,0.340223182812875,HNSr,PLS,-0.4158536569263065
test_rsq,Ammonium-N,3,0.0578498603897219,HNSr,PLS,-0.05959063323100457
test_rsq,Ammonium-N,4,0.0168844054503364,HNSr,PLS,-0.01702857210699051
test_rsq,Ammonium-N,5,-0.0232042111275174,HNSr,PLS,0.022939086918590236
test_rsq,Ammonium-N,6,0.084891209930009,HNSr,PLS,-0.08871232452285853
test_rsq,Ammonium-N,7,0.2064814587942155,HNSr,PLS,-0.23127837292976577
test_rsq,Ammonium-N,8,0.1485541415636776,HNSr,PLS,-0.16081936465157545
test_rsq,Ammonium-N,9,0.0049814751061434,HNSr,PLS,-0.004993924013081354
test_rsq,Ammonium-N,10,-0.0321427759174781,HNSr,PLS,0.03163700624731055
test_rsq,Ammonium-N,11,0.1819477298532157,HNSr,PLS,-0.20082904448595976
test_rsq,Ammonium-N,12,-0.5094811478451313,HNSr,PLS,0.41176598108056167
test_rsq,Ammonium-N,13,-0.0769839256428022,HNSr,PLS,0.07416447294012443
test_rsq,Ammonium-N,14,0.3842245375430128,HNSr,PLS,-0.4848728908965677
test_rsq,Ammonium-N,15,0.1390972106483492,HNSr,PLS,-0.149773685282066
test_rsq,Ammonium-N,16,0.0927548372113581,HNSr,PLS,-0.09734256463241672
test_rsq,Ammonium-N,17,-0.5651137316519248,HNSr,PLS,0.44795849333369653
test_rsq,Ammonium-N,18,-0.1270430142044978,HNSr,PLS,0.11959740132530315
test_rsq,Ammonium-N,19,-0.0616695371445985,HNSr,PLS,0.05984270409923648
test_rsq,Phosphorus,0,-0.0747191239211961,HNSr,PLS,0.0720593473667351
test_rsq,Phosphorus,1,-0.1904244670412536,HNSr,PLS,0.17430993851555276
test_rsq,Phosphorus,2,0.0654499941458284,HNSr,PLS,-0.06769014270578932
test_rsq,Phosphorus,3,-0.4086766678358706,HNSr,PLS,0.34265073024206
test_rsq,Phosphorus,4,-0.339902685316837,HNSr,PLS,0.2925969884277668
test_rsq,Phosphorus,5,-0.2543199865568957,HNSr,PLS,0.22659358235261393
test_rsq,Phosphorus,6,0.0269367768408282,HNSr,PLS,-0.02730622135397608
test_rsq,Phosphorus,7,-0.1264473643292556,HNSr,PLS,0.11906875483558368
test_rsq,Phosphorus,8,-0.638888775478329,HNSr,PLS,0.4940184362499434
test_rsq,Phosphorus,9,-1.1426526266203036,HNSr,PLS,0.7620446065815983
test_rsq,Phosphorus,10,-0.1661763146815535,HNSr,PLS,0.1537302897742156
test_rsq,Phosphorus,11,-0.1177449403807469,HNSr,PLS,0.11131320951087974
test_rsq,Phosphorus,12,0.2951597070702776,HNSr,PLS,-0.34978403668422126
test_rsq,Phosphorus,13,0.1498434860104237,HNSr,PLS,-0.16233481234299457
test_rsq,Phosphorus,14,-0.251480421427485,HNSr,PLS,0.22432718768221205
test_rsq,Phosphorus,15,-0.2167179302370458,HNSr,PLS,0.19615701248006737
test_rsq,Phosphorus,16,-0.2770849487217097,HNSr,PLS,0.2445800969379131
test_rsq,Phosphorus,17,-0.1446311662622312,HNSr,PLS,0.1350824595774591
test_rsq,Phosphorus,18,0.156815319072623,HNSr,PLS,-0.17056926914070034
test_rsq,Phosphorus,19,0.1344732450522988,HNSr,PLS,-0.14441699213690043
test_rsq,Potassium,0,0.4389234104170183,HNSr,PLS,-0.5778978594570783
test_rsq,Potassium,1,0.7256945770295729,HNSr,PLS,-1.2935131110173574
test_rsq,Potassium,2,0.7889402885918697,HNSr,PLS,-1.555614193085289
test_rsq,Potassium,3,-2.397936012274286,HNSr,PLS,1.2231681920760504
