output,species,iteration,value,sample_type,model,trans_val
test_rsq,Ammonium-N,0.0,-0.0081915187389796,streams,DL,0.008158150350688235
test_rsq,Ammonium-N,1.0,-1.713769437583501e-05,streams,DL,1.7137547527228514e-05
test_rsq,Ammonium-N,2.0,-0.0123057713444261,streams,DL,0.012230670825744246
test_rsq,Ammonium-N,3.0,-0.0060065997928633,streams,DL,0.005988632086309577
test_rsq,Ammonium-N,4.0,-0.0002161189243092,streams,DL,0.00021609557397879914
test_rsq,Ammonium-N,5.0,-0.0095201853215003,streams,DL,0.009475153936378305
test_rsq,Ammonium-N,6.0,-0.0006788799576387,streams,DL,0.0006786496228808083
test_rsq,Ammonium-N,7.0,-0.2537462063266762,streams,DL,0.2261360344283545
test_rsq,Ammonium-N,8.0,-2.895190984508744e-06,streams,DL,2.8951867934514153e-06
test_rsq,Ammonium-N,9.0,-0.007401583140193,streams,DL,0.007374325839189791
test_rsq,Ammonium-N,10.0,-5.0351846297536085e-05,streams,DL,5.035057868587418e-05
test_rsq,Ammonium-N,11.0,-0.0427843674432504,streams,DL,0.041894412020512126
test_rsq,Ammonium-N,12.0,-0.0101375017855476,streams,DL,0.01008646196863763
test_rsq,Ammonium-N,13.0,-4.236023891968088e-05,streams,DL,4.235934175009634e-05
test_rsq,Ammonium-N,14.0,-0.0028434411543087,streams,DL,0.00283940622242771
test_rsq,Ammonium-N,15.0,-0.0113182450558371,streams,DL,0.01125467295363312
test_rsq,Ammonium-N,16.0,-0.020468179384353,streams,DL,0.020261521384604315
test_rsq,Ammonium-N,17.0,-0.0079734545091085,streams,DL,0.00794183449001733
test_rsq,Ammonium-N,18.0,-0.0054691947029912,streams,DL,0.005454292966615248
test_rsq,Ammonium-N,19.0,-0.030014737937847,streams,DL,0.029573110816697647
test_rsq,Nitrate-N,0.0,0.968278207821928,streams,DL,-3.450751383872332
test_rsq,Nitrate-N,1.0,0.966601110936417,streams,DL,-3.3992326411220315
test_rsq,Nitrate-N,2.0,0.9635595787678632,streams,DL,-3.3120766470486087
test_rsq,Nitrate-N,3.0,0.9649153596743972,streams,DL,-3.3499918418452457
test_rsq,Nitrate-N,4.0,0.9628543660160928,streams,DL,-3.2929090387112
test_rsq,Nitrate-N,5.0,0.9298546996719186,streams,DL,-2.6571864692882925
test_rsq,Nitrate-N,6.0,0.9686265649475204,streams,DL,-3.4617937615796097
test_rsq,Nitrate-N,7.0,0.9115823304548047,streams,DL,-2.4256834475792535
test_rsq,Nitrate-N,8.0,0.9262457837361396,streams,DL,-2.6070171157168693
test_rsq,Nitrate-N,9.0,0.9539266511941166,streams,DL,-3.0775206131626422
test_rsq,Nitrate-N,10.0,0.9374170702301564,streams,DL,-2.771262725444739
test_rsq,Nitrate-N,11.0,0.9164802939113336,streams,DL,-2.4826726739073237
test_rsq,Nitrate-N,12.0,0.9698819227141604,streams,DL,-3.5026297132194806
test_rsq,Nitrate-N,13.0,0.9528770815751793,streams,DL,-3.054995805546134
test_rsq,Nitrate-N,14.0,0.946936260323268,streams,DL,-2.9362614526066624
test_rsq,Nitrate-N,15.0,0.9664270417298368,streams,DL,-3.3940343494371454
test_rsq,Nitrate-N,16.0,0.9523971296131092,streams,DL,-3.044862217317265
test_rsq,Nitrate-N,17.0,0.9579980702580908,streams,DL,-3.1700397155183313
test_rsq,Nitrate-N,18.0,0.961548175842376,streams,DL,-3.2583491418249113
test_rsq,Nitrate-N,19.0,0.9484493462304676,streams,DL,-2.9651903863584157
test_rsq,TKN,0.0,0.4118841929251873,streams,DL,-0.5308313996682696
test_rsq,TKN,1.0,0.5619112620627358,streams,DL,-0.8253337910956168
test_rsq,TKN,2.0,0.5347034268026614,streams,DL,-0.7650802848753128
test_rsq,TKN,3.0,0.5298660876349538,streams,DL,-0.7547377049343763
test_rsq,TKN,4.0,0.388087194801885,streams,DL,-0.49116548178684044
test_rsq,TKN,5.0,0.3806043845348764,streams,DL,-0.47901109014887056
test_rsq,TKN,6.0,0.0770607905129232,streams,DL,-0.08019190852576356
test_rsq,TKN,7.0,0.397969622174867,streams,DL,-0.5074473734429116
test_rsq,TKN,8.0,0.3353392625053421,streams,DL,-0.408478537687823
test_rsq,TKN,9.0,0.3646581699290948,streams,DL,-0.4535921098567349
test_rsq,TKN,10.0,0.4176494683612832,streams,DL,-0.540682724514314
test_rsq,TKN,11.0,0.2995180593906952,streams,DL,-0.355986694252172
test_rsq,TKN,12.0,-0.1308565665692209,streams,DL,0.1229753690821155
test_rsq,TKN,13.0,0.1615609716238734,streams,DL,-0.17621341547768113
test_rsq,TKN,14.0,0.0643487713801105,streams,DL,-0.06651249094009785
test_rsq,TKN,15.0,0.3631745717012019,streams,DL,-0.451259713875459
test_rsq,TKN,16.0,0.2299459297779005,streams,DL,-0.2612945455321296
test_rsq,TKN,17.0,0.5348839330425141,streams,DL,-0.7654682981810809
test_rsq,TKN,18.0,0.5324195508397821,streams,DL,-0.7601838612929361
test_rsq,TKN,19.0,0.284184870435042,streams,DL,-0.3343333442921974
test_rsq,ON,0.0,0.0545449546346052,streams,DL,-0.05608893789932345
test_rsq,ON,1.0,0.3687979625679332,streams,DL,-0.46012928158485383
test_rsq,ON,2.0,0.272057061116315,streams,DL,-0.31753261451165393
test_rsq,ON,3.0,-0.1816559877522252,streams,DL,0.16691683411200772
test_rsq,ON,4.0,0.035002053090802,streams,DL,-0.03562930520064956
test_rsq,ON,5.0,0.2144067702403799,streams,DL,-0.24131613990210596
test_rsq,ON,6.0,0.2970623438215823,streams,DL,-0.352487073638257
test_rsq,ON,7.0,0.3519858556881986,streams,DL,-0.4338427552264131
test_rsq,ON,8.0,0.316583803495331,streams,DL,-0.38065123969201325
test_rsq,ON,9.0,0.056386488699581,streams,DL,-0.05803861266556645
test_rsq,ON,10.0,0.0736892129266744,streams,DL,-0.0765454774554851
test_rsq,ON,11.0,-0.0460859862258937,streams,DL,0.045055567068971104
test_rsq,ON,12.0,0.3665778471989639,streams,DL,-0.456618171063808
test_rsq,ON,13.0,0.1746035952698226,streams,DL,-0.19189151746405875
test_rsq,ON,14.0,0.3569977312560478,streams,DL,-0.4416070263775662
test_rsq,ON,15.0,-0.1133355297022304,streams,DL,0.10736049110498798
test_rsq,ON,16.0,0.3608375271420141,streams,DL,-0.447596595799875
test_rsq,ON,17.0,0.2395858370214548,streams,DL,-0.27389204284623064
test_rsq,ON,18.0,0.4150451347462843,streams,DL,-0.5362205881392099
test_rsq,ON,19.0,0.2163301904894501,streams,DL,-0.2437675086836594
test_rsq,TN,0.0,0.7256152117481194,streams,DL,-1.293223821066913
test_rsq,TN,1.0,0.9584326242656204,streams,DL,-3.180439656544083
test_rsq,TN,2.0,0.8914594088474603,streams,DL,-2.2206310639590963
test_rsq,TN,3.0,0.9020491568583144,streams,DL,-2.3232895267502727
test_rsq,TN,4.0,0.8723930438536832,streams,DL,-2.058800394304084
test_rsq,TN,5.0,0.8051419592588968,streams,DL,-1.6354839817357718
test_rsq,TN,6.0,0.9309501535558916,streams,DL,-2.6729266229655377
test_rsq,TN,7.0,0.879941387963301,streams,DL,-2.1197752218058157
test_rsq,TN,8.0,0.8234011112897541,streams,DL,-1.733874283526041
test_rsq,TN,9.0,0.9025468874613324,streams,DL,-2.3283839136857076
test_rsq,TN,10.0,0.8359211618876885,streams,DL,-1.8074082464698544
test_rsq,TN,11.0,0.4606294772527771,streams,DL,-0.6173525179951692
test_rsq,TN,12.0,0.6770319537578573,streams,DL,-1.1302018886960838
test_rsq,TN,13.0,0.8883540310235094,streams,DL,-2.1924224054544066
test_rsq,TN,14.0,0.8938720453227882,streams,DL,-2.243109793256809
